"","x"
"a_mu",0.999945231495829
"a[1]",1.00030752244801
"a[2]",1.00026994922679
"a[3]",0.999638442279163
"a[4]",1.0005987510816
"a[5]",1.00048610280278
"a[6]",1.00088195149617
"a[7]",1.00004619102096
"a[8]",0.999608991573562
"a[9]",0.999254784547831
"a[10]",1.0015186382737
"a[11]",1.00187721710542
"a[12]",1.00158865355203
"b1_mu",1.0024931707219
"b1[1]",1.00073135382167
"b1[2]",1.00012137207039
"b1[3]",1.0003601963451
"b1[4]",0.999771318005967
"b1[5]",0.999755171306433
"b1[6]",0.99990229848261
"b1[7]",1.00047114401179
"b1[8]",1.00037420092648
"b1[9]",0.999436395868542
"b1[10]",0.999495158711135
"b1[11]",0.999488761961355
"b1[12]",0.999893186912106
"w[1]",0.999458826858799
"w[2]",0.999867967726319
"gint[1]",1.00138198329833
"gint[2]",1.00195253521935
"gint[3]",1.00041981353421
"gint[4]",1.00079063435941
"gint[5]",1.00222511918624
"gint[6]",1.00096045178104
"tau",1.00106775407108
"tauSize",1.0001458662097
"sig_a",1.00083602101432
"sig_b1",0.999528949387712
"sig_G",1.00200315843788
"lp__",1.00446433563024
