"","x"
"a_mu",1.0015114177634
"a[1]",1.00031828547878
"a[2]",1.00313089290777
"a[3]",1.00025188514041
"a[4]",1.00180749169729
"a[5]",1.00156541533628
"a[6]",1.00062973850043
"a[7]",1.00291421363372
"a[8]",1.0027262037136
"a[9]",1.00272922321138
"a[10]",1.00204517742357
"a[11]",1.00173460930711
"a[12]",0.999453593582087
"b1_mu",0.999727349274156
"b1[1]",1.00076483300124
"b1[2]",0.999307548384123
"b1[3]",0.999539616414295
"b1[4]",0.999693687305688
"b1[5]",0.999349264587756
"b1[6]",0.999309894000429
"b1[7]",0.999884397611006
"b1[8]",1.0001633933704
"b1[9]",0.999311658508101
"b1[10]",0.999437344540189
"b1[11]",0.999451662811761
"b1[12]",1.00030043096209
"w[1]",0.999965333304183
"w[2]",1.00024541441832
"gint[1]",1.0183968626983
"gint[2]",1.01338452159138
"gint[3]",1.01713191638734
"gint[4]",1.01369456226502
"gint[5]",1.01828806710153
"gint[6]",1.01536275141408
"tau",0.999673540684535
"tauSize",1.0002570118253
"sig_a",0.999809867526043
"sig_b1",0.999623474409558
"sig_G",1.00665230317913
"lp__",1.0037027857346
