"","x"
"a_mu",0.999644439624681
"a[1]",1.00015079013808
"a[2]",1.00052101139585
"a[3]",0.999904270973847
"a[4]",1.00332140733472
"a[5]",0.999923101504208
"a[6]",0.999938733030253
"a[7]",0.999623076681479
"a[8]",0.99985506057464
"a[9]",1.00031582156334
"a[10]",0.999359051891081
"a[11]",1.00012628944649
"a[12]",0.999714020879539
"b1_mu",0.999946803995096
"b1[1]",1.00016685716265
"b1[2]",1.00058343802592
"b1[3]",0.99960089440637
"b1[4]",0.999253095767546
"b1[5]",1.00011722973896
"b1[6]",0.999387017041123
"b1[7]",1.00010763578678
"b1[8]",0.999695370374268
"b1[9]",0.999638488496099
"b1[10]",0.999631113447176
"b1[11]",0.999291948736184
"b1[12]",0.999352301721939
"w[1]",1.00001090233523
"w[2]",1.00025324605885
"gint[1]",1.00098157881316
"gint[2]",1.00209654953698
"gint[3]",1.00151133533805
"gint[4]",1.00084224588648
"gint[5]",1.00160614163161
"gint[6]",1.00141716303547
"tau",0.999384844454866
"tauSize",0.999446500673289
"sig_a",1.00060555673802
"sig_b1",0.999398452196685
"sig_G",1.00101468814996
"lp__",1.00351614372551
