"","x"
"a_mu",1.00007856676573
"a[1]",1.00218342314728
"a[2]",1.00020165075535
"a[3]",1.00475488406801
"a[4]",1.00270596441351
"a[5]",1.00439378908851
"a[6]",1.00343643229351
"a[7]",1.00152165968199
"a[8]",1.00490990794992
"a[9]",1.00317380843445
"a[10]",1.0032492305957
"a[11]",1.00358087868344
"a[12]",1.00383092686936
"b1_mu",0.999249890847139
"b1[1]",0.999457428003368
"b1[2]",1.00046849831501
"b1[3]",1.00201143404952
"b1[4]",0.999427573383476
"b1[5]",1.00036265012756
"b1[6]",1.00060388301542
"b1[7]",0.999131055176948
"b1[8]",1.00000823032149
"b1[9]",1.00010570007425
"b1[10]",0.999922627970907
"b1[11]",0.999599766698938
"b1[12]",0.999570570611813
"w[1]",0.999192774851262
"w[2]",0.999344827204935
"gint[1]",1.00483195318383
"gint[2]",1.00327514245848
"gint[3]",1.00533786540989
"gint[4]",1.00270339476414
"gint[5]",1.00376332410429
"gint[6]",1.00553534495058
"tau",1.00013394172053
"tauSize",0.999950556328954
"sig_a",1.00152585643243
"sig_b1",1.00034013598749
"sig_G",1.00484029141495
"lp__",1.00497972836345
