"","x"
"a_mu",1.00351010168396
"a[1]",1.00667919878748
"a[2]",1.00550897811776
"a[3]",1.01165793800548
"a[4]",1.00620044464132
"a[5]",1.00946121516554
"a[6]",1.01188632813184
"a[7]",1.0073896885025
"a[8]",1.01497607244497
"a[9]",1.01190364403414
"a[10]",1.01379612588955
"a[11]",1.0129176318137
"a[12]",1.01270171387347
"b1_mu",1.00037581008383
"b1[1]",1.00134363633661
"b1[2]",0.999787770403061
"b1[3]",1.00035893630457
"b1[4]",1.00106797166889
"b1[5]",1.00089364368326
"b1[6]",1.00105045132412
"b1[7]",1.00086832083147
"b1[8]",1.00150893158084
"b1[9]",0.999427001423803
"b1[10]",1.00009891626459
"b1[11]",0.999713671877374
"b1[12]",0.999525844000189
"w[1]",0.999752872534827
"w[2]",0.99993769081767
"gint[1]",1.01519298503542
"gint[2]",1.01568522811964
"gint[3]",1.01430648271214
"gint[4]",1.01526885526324
"gint[5]",1.01290195047149
"gint[6]",1.01538221533914
"tau",1.00014047905763
"tauSize",1.00024048205644
"sig_a",0.999511071679416
"sig_b1",1.00171231760634
"sig_G",1.02124440047586
"lp__",1.00602193806054
