"","x"
"a_mu",1.00012630748781
"a[1]",0.999678254392122
"a[2]",1.0008262919851
"a[3]",1.00688028845755
"a[4]",1.00024228696075
"a[5]",1.00760741090965
"a[6]",1.00175703619574
"a[7]",1.00412536931422
"a[8]",1.00564843677331
"a[9]",1.00636987848315
"a[10]",1.00230854660835
"a[11]",1.00168637371931
"a[12]",0.999608654058393
"b1_mu",0.999457233299535
"b1[1]",0.999782730154531
"b1[2]",0.999422859135999
"b1[3]",0.999639160687248
"b1[4]",0.99999842383588
"b1[5]",1.00054239439285
"b1[6]",0.999849745671912
"b1[7]",0.999179224337212
"b1[8]",0.999627512755969
"b1[9]",0.99970037930767
"b1[10]",0.99955733765102
"b1[11]",0.999665874405886
"b1[12]",0.999204903928943
"w[1]",0.999550578891382
"w[2]",0.999625766728338
"gint[1]",1.01361192453449
"gint[2]",1.01099968194889
"gint[3]",1.0102698428755
"gint[4]",1.01026097480479
"gint[5]",1.01269993668248
"gint[6]",1.01313020291003
"tau",0.999443225269709
"tauSize",0.999274993513651
"sig_a",1.00396436378454
"sig_b1",1.00052901697348
"sig_G",1.00587768384142
"lp__",1.0045739434632
