"","x"
"a_mu",1.00003680357465
"a[1]",1.00052552269443
"a[2]",0.999178068280014
"a[3]",1.00176738059984
"a[4]",1.00017340936709
"a[5]",1.001389336273
"a[6]",1.00001096932847
"a[7]",0.999382560088837
"a[8]",0.999698026864361
"a[9]",0.999892813486993
"a[10]",1.00010839153333
"a[11]",0.999538629168378
"a[12]",1.00004932695671
"b1_mu",0.999960717701528
"b1[1]",0.999301425530972
"b1[2]",1.00119795937042
"b1[3]",1.00016357074325
"b1[4]",0.99965913567391
"b1[5]",1.00028880648924
"b1[6]",0.999830696066223
"b1[7]",1.00025027312138
"b1[8]",0.999802773853326
"b1[9]",0.999681015024799
"b1[10]",0.999764413681342
"b1[11]",0.99943079774465
"b1[12]",0.9997950695993
"w[1]",1.00021208557163
"w[2]",1.00051582052772
"gint[1]",0.999485693438916
"gint[2]",0.999670234462272
"gint[3]",0.999357029862916
"gint[4]",0.999449486539809
"gint[5]",0.999683164903556
"gint[6]",0.999673422640218
"tau",1.00118500074194
"tauSize",1.00102889806411
"sig_a",1.00365552636334
"sig_b1",1.00193017216777
"sig_G",1.00124430532608
"lp__",1.00138343086101
