"","x"
"a_mu",1.00003133127638
"a[1]",0.999528689889808
"a[2]",0.999363666932505
"a[3]",0.99964215704596
"a[4]",1.00094374848009
"a[5]",1.00018351627886
"a[6]",1.00116761177985
"a[7]",0.999742815717089
"a[8]",0.999457193474702
"a[9]",1.00284137668519
"a[10]",1.00078019076448
"a[11]",0.999501744688521
"a[12]",0.999455552437204
"b1_mu",0.999464788991868
"b1[1]",1.00080675316325
"b1[2]",0.999263604383492
"b1[3]",1.00100600937311
"b1[4]",1.00065456487447
"b1[5]",1.0022136087008
"b1[6]",1.00046663933667
"b1[7]",0.999478495393609
"b1[8]",0.999510551674751
"b1[9]",1.00119696782498
"b1[10]",1.0005595975649
"b1[11]",0.999482396365931
"b1[12]",0.999959361785696
"w[1]",1.00108185141367
"w[2]",1.00097337214795
"gint[1]",1.00159125774006
"gint[2]",1.00122099642478
"gint[3]",1.00182462439591
"gint[4]",1.00053132553824
"gint[5]",1.00084208401377
"gint[6]",1.00325672392716
"tau",1.00013931985565
"tauSize",0.999662472927971
"sig_a",0.999470000987527
"sig_b1",1.00242471140552
"sig_G",1.00134100852876
"lp__",1.00310858182286
