"","x"
"a_mu",1.00064175004486
"a[1]",1.00061971918904
"a[2]",0.99949546916836
"a[3]",1.00051299827187
"a[4]",1.00096187063312
"a[5]",1.00071031976433
"a[6]",1.00177713045168
"a[7]",1.00117215376698
"a[8]",1.00110379405978
"a[9]",1.0028227951356
"a[10]",0.999550308921984
"a[11]",0.999367232910928
"a[12]",0.999987112080386
"b1_mu",0.999698500954815
"b1[1]",0.999390335946692
"b1[2]",0.999136821558484
"b1[3]",0.999562148272958
"b1[4]",0.999234611761797
"b1[5]",0.999693127903962
"b1[6]",1.00006038702213
"b1[7]",1.00072751041925
"b1[8]",0.999749612399106
"b1[9]",1.0014465212447
"b1[10]",1.00038574554264
"b1[11]",1.00062906506612
"b1[12]",0.999911684814159
"w[1]",0.999987641811187
"w[2]",1.00022769587478
"gint[1]",1.00007548181175
"gint[2]",1.00031309697468
"gint[3]",1.00482595450192
"gint[4]",1.00070987810183
"gint[5]",1.00075345702332
"gint[6]",0.999555472158194
"tau",0.999650010524833
"tauSize",0.999624970870985
"sig_a",0.999674514404971
"sig_b1",1.00107127734337
"sig_G",1.01085242021954
"lp__",1.00201400909994
