"","x"
"a_mu",1.00046496249105
"a[1]",1.00193601018157
"a[2]",1.00119073969593
"a[3]",1.00361454862031
"a[4]",1.00485665023525
"a[5]",1.00573821510562
"a[6]",1.00774596078874
"a[7]",1.00320319123236
"a[8]",1.00760110151559
"a[9]",1.00865466467942
"a[10]",1.00881767645594
"a[11]",1.0084823599975
"a[12]",1.00565783929684
"b1_mu",1.00000555642669
"b1[1]",1.00064741055872
"b1[2]",0.99944915271465
"b1[3]",1.00078036892613
"b1[4]",1.00017618482004
"b1[5]",1.00049114670231
"b1[6]",0.999876126775734
"b1[7]",1.00130237250785
"b1[8]",0.999328323241774
"b1[9]",1.00086945154368
"b1[10]",0.999256860738428
"b1[11]",0.999806986416197
"b1[12]",0.999898593764061
"w[1]",1.00094552198304
"w[2]",0.999901563796389
"gint[1]",1.01339689050322
"gint[2]",1.00940911606844
"gint[3]",1.01348795780043
"gint[4]",1.01082682850263
"gint[5]",1.01153387715055
"gint[6]",1.01410882054281
"tau",1.00142441575025
"tauSize",1.00101744036251
"sig_a",1.0006405543886
"sig_b1",1.00020484521337
"sig_G",1.01103687696024
"lp__",1.00303786706948
