"","x"
"a_mu",0.999732080702283
"a[1]",1.00002277082884
"a[2]",1.00012187079154
"a[3]",1.000091479783
"a[4]",1.00049683415888
"a[5]",0.999845551256776
"a[6]",1.00011962023158
"a[7]",1.00074965363226
"a[8]",1.00006509275735
"a[9]",0.999748415040107
"a[10]",1.00053733407187
"a[11]",0.999827720336772
"a[12]",1.00107917082347
"b1_mu",1.00030276117159
"b1[1]",0.999831267873637
"b1[2]",1.00003650863687
"b1[3]",0.999685543638857
"b1[4]",1.00010241356558
"b1[5]",0.999367815468819
"b1[6]",0.999651049084915
"b1[7]",0.999398408135975
"b1[8]",0.999773523180479
"b1[9]",0.999429525396442
"b1[10]",0.999185183685668
"b1[11]",0.99964688895251
"b1[12]",0.999382747148279
"w[1]",1.00008707334942
"w[2]",0.999746648807781
"gint[1]",1.00059589804454
"gint[2]",1.00052620369387
"gint[3]",1.00139041128109
"gint[4]",1.00047461974544
"gint[5]",1.00077759653546
"gint[6]",1.00036168924348
"tau",0.999993993752388
"tauSize",1.00004353801726
"sig_a",0.999635474876402
"sig_b1",1.00124648587169
"sig_G",1.00031248961063
"lp__",1.00320043831052
