"","x"
"a_mu",1.00100363066997
"a[1]",0.999698895203344
"a[2]",0.999856463976039
"a[3]",0.999850845516745
"a[4]",1.0000577303923
"a[5]",0.999483805558458
"a[6]",1.00107577015555
"a[7]",1.00378369938079
"a[8]",1.00080732341372
"a[9]",1.00129608989896
"a[10]",1.00365746497974
"a[11]",0.999677849667269
"a[12]",1.00223184522913
"b1_mu",1.00048490115636
"b1[1]",1.00138364696333
"b1[2]",0.999404549893318
"b1[3]",0.999815886686504
"b1[4]",1.00022253079022
"b1[5]",0.99987643173792
"b1[6]",1.00067273868676
"b1[7]",0.999375061971374
"b1[8]",0.999536828907731
"b1[9]",1.0008491741598
"b1[10]",0.999969823585272
"b1[11]",0.999706058998474
"b1[12]",1.0000137380145
"w[1]",1.0008446177337
"w[2]",0.999656644673395
"gint[1]",1.00350044922708
"gint[2]",1.00138384797315
"gint[3]",1.00140985250819
"gint[4]",1.00114797341165
"gint[5]",1.00218177801913
"gint[6]",1.00194071188187
"tau",0.999964505829155
"tauSize",1.00069753979733
"sig_a",1.0003478944831
"sig_b1",1.0006796037998
"sig_G",1.00090113600228
"lp__",1.00122833236842
