"","x"
"a_mu",1.00139837569703
"a[1]",0.999546017317871
"a[2]",1.00068229371449
"a[3]",1.00374874770038
"a[4]",0.999569728456646
"a[5]",1.00529564852045
"a[6]",1.00161773830725
"a[7]",1.0004661949392
"a[8]",0.999845312031105
"a[9]",1.00075259435964
"a[10]",0.999992461009719
"a[11]",1.0036213070721
"a[12]",1.00169832210119
"b1_mu",0.999174639672815
"b1[1]",1.00006675420165
"b1[2]",1.00229695427478
"b1[3]",0.999797335212565
"b1[4]",0.999311630471202
"b1[5]",0.999109846678031
"b1[6]",0.999895659118625
"b1[7]",1.00020875661264
"b1[8]",0.999257122698213
"b1[9]",0.999439943370213
"b1[10]",1.00063561196452
"b1[11]",0.999571352254626
"b1[12]",0.999746773373344
"w[1]",0.999614048468153
"w[2]",0.999886329651196
"gint[1]",0.999926596792027
"gint[2]",0.99982348180244
"gint[3]",1.0010300462686
"gint[4]",0.999480179935745
"gint[5]",1.00113195123592
"gint[6]",1.00170751482765
"tau",1.000306999947
"tauSize",0.999839966589061
"sig_a",1.00364847139512
"sig_b1",0.999507819015655
"sig_G",1.00091803032208
"lp__",1.00176865274901
