"","x"
"a_mu",1.00034420569765
"a[1]",1.00063077993852
"a[2]",0.999952971034546
"a[3]",1.00251025416263
"a[4]",1.00086556930957
"a[5]",1.00025697954604
"a[6]",1.00413516495125
"a[7]",1.00317514373885
"a[8]",1.00346560055186
"a[9]",1.00475593830838
"a[10]",1.0019133795287
"a[11]",1.00517073988293
"a[12]",0.999889906460024
"b1_mu",0.999799531798569
"b1[1]",1.00000847805801
"b1[2]",0.999793164889936
"b1[3]",0.999446068800725
"b1[4]",0.999657105605114
"b1[5]",0.99971387013219
"b1[6]",0.999717236850384
"b1[7]",0.999523118479289
"b1[8]",0.999460337212471
"b1[9]",0.999595669718113
"b1[10]",0.999709442765844
"b1[11]",0.999340844739019
"b1[12]",0.999353375578655
"w[1]",0.999922284802836
"w[2]",1.00010849544228
"gint[1]",1.00171763508255
"gint[2]",1.00091845102991
"gint[3]",1.00100203720687
"gint[4]",1.00122002532168
"gint[5]",1.00084396376286
"gint[6]",1.00311759049851
"tau",0.999662310688443
"tauSize",0.999874601733896
"sig_a",1.00105964281862
"sig_b1",1.00008583465068
"sig_G",1.00218108993463
"lp__",1.0002079000794
