"","x"
"a_mu",1.00034635967112
"a[1]",0.999574304898654
"a[2]",1.00060008293638
"a[3]",1.0032070868219
"a[4]",1.00024817105523
"a[5]",1.00240971701553
"a[6]",0.999255155880367
"a[7]",1.00080998888153
"a[8]",1.00025757409261
"a[9]",1.00177931111569
"a[10]",1.00031541551357
"a[11]",0.999796632186305
"a[12]",0.999569163729894
"b1_mu",1.00074278756677
"b1[1]",0.999589058920805
"b1[2]",1.00016243526584
"b1[3]",1.00036780384041
"b1[4]",0.999528393552599
"b1[5]",1.00041881023347
"b1[6]",0.999197399893885
"b1[7]",0.999297138753143
"b1[8]",0.999520391205674
"b1[9]",0.999545338327588
"b1[10]",0.999492848317805
"b1[11]",0.9995768453324
"b1[12]",0.999918519651224
"w[1]",0.999890251589178
"w[2]",0.999920401139742
"gint[1]",1.00323411137814
"gint[2]",1.00476845270754
"gint[3]",1.00358288608909
"gint[4]",1.00382316631136
"gint[5]",1.00301298787868
"gint[6]",1.00458300936433
"tau",0.999365405185076
"tauSize",0.999396631106037
"sig_a",1.00217294421314
"sig_b1",0.99999459190386
"sig_G",1.00174720067543
"lp__",1.00187795555714
