"","x"
"a_mu",1.00490416679795
"a[1]",1.00442131217295
"a[2]",1.00372153615133
"a[3]",1.00281658729045
"a[4]",1.00257473926626
"a[5]",1.00367396780847
"a[6]",1.00629092096208
"a[7]",1.00751029939509
"a[8]",1.0112868072676
"a[9]",1.00387718321213
"a[10]",1.00243253387754
"a[11]",1.00179615783281
"a[12]",1.00007206688324
"b1_mu",0.999669288576701
"b1[1]",0.999146152943293
"b1[2]",0.999382101628026
"b1[3]",0.999450261174284
"b1[4]",1.00010751123872
"b1[5]",0.999934628691628
"b1[6]",0.999680215997391
"b1[7]",1.00301467751874
"b1[8]",1.00073627587551
"b1[9]",0.999305968665755
"b1[10]",0.999290492698684
"b1[11]",0.999981178364885
"b1[12]",1.00109602950559
"w[1]",0.999541572165948
"w[2]",0.999876809784739
"gint[1]",1.01008595246605
"gint[2]",1.00859874412405
"gint[3]",1.0127908797982
"gint[4]",1.01092902038113
"gint[5]",1.01012170610665
"gint[6]",1.0117025268772
"tau",0.999801673714563
"tauSize",0.999799696611463
"sig_a",1.00427919440319
"sig_b1",1.00007842170729
"sig_G",1.00854768768265
"lp__",1.0017509167342
