"","x"
"a_mu",0.999795893514294
"a[1]",1.00018550942477
"a[2]",0.999896786101257
"a[3]",0.999155698345091
"a[4]",0.999623663119079
"a[5]",0.999173548728261
"a[6]",1.00055403112657
"a[7]",1.00130364584921
"a[8]",1.00036172406589
"a[9]",1.00012836963408
"a[10]",1.00099318135846
"a[11]",1.00071028427981
"a[12]",1.00151069042859
"b1_mu",0.999811001516686
"b1[1]",1.00025661992212
"b1[2]",1.00001705324329
"b1[3]",1.00037630159879
"b1[4]",1.00025836643599
"b1[5]",0.999494446370947
"b1[6]",0.999843493517475
"b1[7]",1.00152695091324
"b1[8]",0.999693598031281
"b1[9]",1.00005053253011
"b1[10]",0.999322833590048
"b1[11]",0.999975332243798
"b1[12]",1.00053707890155
"w[1]",1.00014985690227
"w[2]",1.00011297424027
"gint[1]",1.00173173131982
"gint[2]",1.00094032638277
"gint[3]",1.00183451167581
"gint[4]",1.00021524383499
"gint[5]",1.00229231523765
"gint[6]",1.00001735734437
"tau",0.999598610658552
"tauSize",1.00084351818458
"sig_a",0.999523344203201
"sig_b1",1.00048464156078
"sig_G",1.00378988126326
"lp__",1.0011712031415
