"","x"
"a_mu",1.00053334466717
"a[1]",1.00131029914696
"a[2]",0.999989005089191
"a[3]",1.0008694840493
"a[4]",0.999530589403804
"a[5]",1.00053156887545
"a[6]",0.999930550504621
"a[7]",1.00137457341123
"a[8]",1.00135090960047
"a[9]",1.00206558654153
"a[10]",1.00041805182941
"a[11]",0.999827136621466
"a[12]",1.00085155547937
"b1_mu",1.00062257323934
"b1[1]",1.00079563826931
"b1[2]",1.00060848532538
"b1[3]",0.99977030366699
"b1[4]",0.999518244153124
"b1[5]",1.0003434997806
"b1[6]",0.99997173915321
"b1[7]",1.00063173100655
"b1[8]",1.0005663195897
"b1[9]",1.00058776231962
"b1[10]",0.999242116594799
"b1[11]",1.00088007094807
"b1[12]",0.999985936771496
"w[1]",1.00031090677543
"w[2]",0.999750904994551
"gint[1]",1.00212285553289
"gint[2]",1.00074417457881
"gint[3]",0.999994316547374
"gint[4]",1.00228573349742
"gint[5]",1.00298207523559
"gint[6]",1.0003489387013
"tau",1.00198919593414
"tauSize",1.00132635474601
"sig_a",1.00050617861357
"sig_b1",1.00049603311021
"sig_G",1.00023752741138
"lp__",1.00221728694895
