"","x"
"a_mu",1.00045173984173
"a[1]",1.00036940866315
"a[2]",1.00098570396463
"a[3]",1.00044662836127
"a[4]",0.999448187622868
"a[5]",1.00032646852771
"a[6]",0.999829922608019
"a[7]",1.00304524996031
"a[8]",1.001567848893
"a[9]",1.0021981997872
"a[10]",1.00261437668789
"a[11]",0.999867232879345
"a[12]",1.00404022235693
"b1_mu",1.00105976581843
"b1[1]",0.999732889198262
"b1[2]",1.00001050231763
"b1[3]",1.00050998181393
"b1[4]",0.999994173461508
"b1[5]",1.00023712086086
"b1[6]",1.0011536208124
"b1[7]",1.00009645865837
"b1[8]",0.999836158833046
"b1[9]",0.999282051648341
"b1[10]",0.99960811325785
"b1[11]",0.999728173282124
"b1[12]",1.00027921058995
"w[1]",0.999646279352352
"w[2]",0.999739402085268
"gint[1]",1.00573157124949
"gint[2]",1.00678004750436
"gint[3]",1.00666860697419
"gint[4]",1.00558065745171
"gint[5]",1.00515870568353
"gint[6]",1.00604162998494
"tau",0.999154460784335
"tauSize",0.999806273688168
"sig_a",1.00116796927047
"sig_b1",1.00029120409977
"sig_G",1.00387202879437
"lp__",1.00229653105843
