"","x"
"a_mu",0.999935736384417
"a[1]",1.00111400498293
"a[2]",1.00090961784263
"a[3]",1.00136045505509
"a[4]",1.00348418235264
"a[5]",1.00346922749283
"a[6]",1.00202263271741
"a[7]",1.00189946305372
"a[8]",0.99987762677066
"a[9]",1.002428601882
"a[10]",1.00135728685746
"a[11]",1.00275520312093
"a[12]",1.00190140724673
"b1_mu",1.00025180640838
"b1[1]",1.00125685148549
"b1[2]",0.999713091135859
"b1[3]",1.00052731471021
"b1[4]",1.0010900288995
"b1[5]",1.00107675998156
"b1[6]",0.999450412984337
"b1[7]",1.00057742401844
"b1[8]",0.99988813048822
"b1[9]",1.00104808218252
"b1[10]",1.00002831475625
"b1[11]",0.999813819412349
"b1[12]",1.00004153513456
"w[1]",1.00126737428198
"w[2]",1.00175713127786
"gint[1]",1.0024428987578
"gint[2]",1.00070371053518
"gint[3]",1.00212832482264
"gint[4]",1.00160576930242
"gint[5]",1.0017137098604
"gint[6]",1.00304733838356
"tau",0.999698582347334
"tauSize",1.00020483554478
"sig_a",0.999460599190228
"sig_b1",1.00136676368083
"sig_G",1.00441255997502
"lp__",1.00115675259396
