"","x"
"a_mu",0.999544069094844
"a[1]",1.00203267693935
"a[2]",1.00485159061541
"a[3]",1.00039808948286
"a[4]",1.00099038686639
"a[5]",1.00013806770806
"a[6]",0.999552207078992
"a[7]",1.00080051723428
"a[8]",0.999764536861018
"a[9]",1.00019376025007
"a[10]",0.999745440877885
"a[11]",1.00231689874022
"a[12]",1.00088693357079
"b1_mu",1.00016366802358
"b1[1]",1.0012152987033
"b1[2]",1.00429861218864
"b1[3]",1.00086910067813
"b1[4]",1.00096599403206
"b1[5]",1.00007469830247
"b1[6]",0.999657615832385
"b1[7]",1.00106314600733
"b1[8]",1.00007343216974
"b1[9]",0.999629727563056
"b1[10]",1.00029912190958
"b1[11]",1.00067816591281
"b1[12]",1.00052288503101
"w[1]",1.00014723993672
"w[2]",1.00099922145011
"gint[1]",1.00320731779608
"gint[2]",1.00180108851988
"gint[3]",1.00156664203517
"gint[4]",1.00089137547693
"gint[5]",1.00401697305417
"gint[6]",1.00421558796073
"tau",0.999841957963119
"tauSize",0.999885574352267
"sig_a",1.00005377775685
"sig_b1",1.00167884626382
"sig_G",1.00154308282167
"lp__",1.00216742881287
