"","x"
"a_mu",0.999564927411378
"a[1]",1.00220929543363
"a[2]",1.00283049645082
"a[3]",1.00122682604342
"a[4]",1.00011499935685
"a[5]",1.00048341719146
"a[6]",1.0003954404358
"a[7]",1.00002238278949
"a[8]",1.00047554924373
"a[9]",0.99935875191111
"a[10]",1.00053425679223
"a[11]",1.00013007316579
"a[12]",0.999550213543905
"b1_mu",1.00105751333516
"b1[1]",1.00208194856465
"b1[2]",1.00032596760403
"b1[3]",1.00087422224989
"b1[4]",0.999463556094736
"b1[5]",1.00024850341457
"b1[6]",1.00094494889448
"b1[7]",1.00031170575038
"b1[8]",1.00025726245972
"b1[9]",1.00055432539496
"b1[10]",1.00019354343096
"b1[11]",1.00048798972411
"b1[12]",1.00056092190407
"b2[1]",1.00054801981374
"b2[2]",0.999713133334411
"b2[3]",0.999329565407346
"b2[4]",1.00109739590597
"b2[5]",1.000493131274
"b2[6]",0.999398688896477
"b2[7]",1.0004366368603
"b2[8]",1.00059790866452
"b2[9]",1.00095099626363
"b2[10]",0.999321627108506
"b2[11]",0.99948187334997
"b2[12]",1.00080257832657
"w[1]",0.999314680817112
"w[2]",0.999795782495895
"gint[1]",1.0000479402368
"gint[2]",0.999808317518708
"gint[3]",1.00029747621237
"gint[4]",1.00076332854918
"gint[5]",1.00115251616691
"gint[6]",1.00025365637028
"tau",0.999149403053801
"tauSize",0.999269371634004
"lp__",1.0004498514838
