"","x"
"a_mu",1.00199328328988
"a[1]",1.00311622641932
"a[2]",1.00237136582127
"a[3]",1.00177734376795
"a[4]",1.00318407392077
"a[5]",1.00189371898984
"a[6]",1.00298746829683
"a[7]",1.00291241824282
"a[8]",1.00241270033878
"a[9]",1.00268911598538
"a[10]",1.00426899432943
"a[11]",1.00432868890631
"a[12]",1.005033075747
"b1_mu",1.00066897608122
"b1[1]",1.00008595087223
"b1[2]",0.999658247641661
"b1[3]",0.999588041163382
"b1[4]",0.999443286815138
"b1[5]",0.999938527156666
"b1[6]",0.99954379943801
"b1[7]",1.00026189818147
"b1[8]",1.00005962596903
"b1[9]",0.999305159460529
"b1[10]",1.00047761136552
"b1[11]",0.999857469299399
"b1[12]",1.00213914337812
"w[1]",1.00045513607742
"w[2]",1.00026564450099
"gint[1]",1.00337659392763
"gint[2]",1.00305910203538
"gint[3]",1.00406117304096
"gint[4]",1.00318336740671
"gint[5]",1.00447671878269
"gint[6]",1.00471375306294
"tau",1.00048250253574
"tauSize",1.00079531160595
"sig_a",1.0021661716917
"sig_b1",0.999862140986171
"sig_G",1.00684081869864
"lp__",1.00774043951538
