"","x"
"a_mu",1.00012850661855
"a[1]",0.999976783665844
"a[2]",1.00018494375682
"a[3]",0.999949733927652
"a[4]",1.0015554460093
"a[5]",0.999513031696502
"a[6]",1.0026712329744
"a[7]",1.00157076842101
"a[8]",1.00135221329926
"a[9]",1.00094714523434
"a[10]",1.00114177425758
"a[11]",1.00031642724385
"a[12]",1.0003522196688
"b1_mu",0.999290094644255
"b1[1]",0.999091877269406
"b1[2]",0.999328440126524
"b1[3]",0.999524576744184
"b1[4]",0.999035180733633
"b1[5]",0.999453404986373
"b1[6]",0.999199171060511
"b1[7]",0.999226266407182
"b1[8]",0.9995011152137
"b1[9]",0.999501041000188
"b1[10]",0.999308478107295
"b1[11]",0.999543812477158
"b1[12]",0.999801581091914
"w[1]",0.999142378656763
"w[2]",0.999117895035708
"gint[1]",1.0027133259752
"gint[2]",1.00136742076058
"gint[3]",1.00326612282694
"gint[4]",1.00314468824207
"gint[5]",1.00332011063269
"gint[6]",1.00296741426076
"tau",0.999623609722203
"tauSize",0.999569294588871
"sig_a",1.00007245308856
"sig_b1",1.00003420711355
"sig_G",1.00368911992664
"lp__",1.00209118835875
