"","x"
"a_mu",1.00166672374919
"a[1]",1.00224622991178
"a[2]",1.00251328620643
"a[3]",1.00635040170291
"a[4]",1.0064260965113
"a[5]",1.00534653107269
"a[6]",1.00485047122075
"a[7]",1.00527590991669
"a[8]",1.00785374227811
"a[9]",1.00614441722772
"a[10]",1.00593898038231
"a[11]",1.00528639900588
"a[12]",1.00870275227728
"b1_mu",1.0006117923828
"b1[1]",1.00079277984399
"b1[2]",0.999754337949368
"b1[3]",1.00080508952193
"b1[4]",1.00022374672539
"b1[5]",0.999940094753543
"b1[6]",0.999869838691006
"b1[7]",0.999887401374859
"b1[8]",1.00209124458219
"b1[9]",0.99974970608179
"b1[10]",0.999318828350429
"b1[11]",1.00189235050294
"b1[12]",1.0007554570113
"w[1]",1.00109236849012
"w[2]",1.00023824792824
"gint[1]",1.0105321557843
"gint[2]",1.00650149104657
"gint[3]",1.00793622158253
"gint[4]",1.00926767039546
"gint[5]",1.00910434114548
"gint[6]",1.01092039228798
"tau",1.00071003388731
"tauSize",1.00144236718652
"sig_a",1.0006340425547
"sig_b1",1.00198944169725
"sig_G",1.00387303448823
"lp__",1.00546542062096
