"","x"
"a_mu",1.00503927713549
"a[1]",1.00318017190691
"a[2]",1.00612428509704
"a[3]",1.00800798597738
"a[4]",1.00719407037354
"a[5]",1.00580729806636
"a[6]",1.00635622810981
"a[7]",1.00764199434138
"a[8]",1.00947178055783
"a[9]",1.0104449423019
"a[10]",1.01087670732774
"a[11]",1.01118305654753
"a[12]",1.00986256504042
"b1_mu",0.999773130839201
"b1[1]",0.999553110618355
"b1[2]",0.999855689683446
"b1[3]",1.00098447805132
"b1[4]",0.99973370238511
"b1[5]",0.999287902621362
"b1[6]",0.999079535901375
"b1[7]",0.999515374991977
"b1[8]",0.999611121024401
"b1[9]",1.00038895245918
"b1[10]",1.00088474611065
"b1[11]",1.00103765484551
"b1[12]",1.00124593139431
"w[1]",1.00040664717028
"w[2]",1.00049076170217
"gint[1]",1.01224602750206
"gint[2]",1.00883243128723
"gint[3]",1.01163123914471
"gint[4]",1.00731485504249
"gint[5]",1.00957377173368
"gint[6]",1.01134549591917
"tau",1.00220538254734
"tauSize",1.00046821547482
"sig_a",0.999722956945171
"sig_b1",0.999765988916896
"sig_G",1.00097787217313
"lp__",1.0034876272932
