"","x"
"a_mu",1.00178175537785
"a[1]",0.999509125744013
"a[2]",1.00193997054914
"a[3]",1.00136548687752
"a[4]",1.00060328225018
"a[5]",1.0002062659825
"a[6]",0.999375109131447
"a[7]",0.999126356874762
"a[8]",0.999727067767133
"a[9]",0.999877207002856
"a[10]",0.999252087456354
"a[11]",1.00048582060121
"a[12]",0.999782057187065
"b1_mu",1.00017712090539
"b1[1]",0.99962349169813
"b1[2]",1.00032145379611
"b1[3]",1.00078507338838
"b1[4]",0.999976839092252
"b1[5]",0.999365074406886
"b1[6]",1.0014293715805
"b1[7]",0.999888273314118
"b1[8]",0.999411829518593
"b1[9]",0.999455042742633
"b1[10]",0.999610727023743
"b1[11]",0.999565686358019
"b1[12]",0.999594491880509
"w[1]",0.99984404650052
"w[2]",1.00022275441376
"gint[1]",0.999723160652162
"gint[2]",0.999122496562216
"gint[3]",0.999248822520873
"gint[4]",0.999472148938978
"gint[5]",0.999730790774069
"gint[6]",0.99920021082584
"tau",1.00029648755801
"tauSize",0.999988759843635
"sig_a",0.999518601061447
"sig_b1",1.00048557887574
"sig_G",1.00096993186816
"lp__",1.00059818538586
