"","x"
"a_mu",1.00485594514783
"a[1]",1.00477144720324
"a[2]",1.00651625362019
"a[3]",1.01092367795735
"a[4]",1.01351170229597
"a[5]",1.01405765938673
"a[6]",1.00422512681332
"a[7]",1.01520126498294
"a[8]",1.02314384636782
"a[9]",1.01359887400015
"a[10]",1.01724050019615
"a[11]",1.01549248811177
"a[12]",1.01930859888203
"b1_mu",0.999760881892013
"b1[1]",1.00241325731638
"b1[2]",1.00024305604579
"b1[3]",1.00064230667389
"b1[4]",0.999352423237813
"b1[5]",1.00014910647161
"b1[6]",0.999744954036145
"b1[7]",1.0010519418773
"b1[8]",1.00002806928405
"b1[9]",0.999281614813087
"b1[10]",0.999383868037084
"b1[11]",1.00064402702556
"b1[12]",0.999792557311183
"w[1]",1.00016429593644
"w[2]",0.999637352198775
"gint[1]",1.02026943814748
"gint[2]",1.00980679967337
"gint[3]",1.02513023268964
"gint[4]",1.00890761687777
"gint[5]",1.0189351329222
"gint[6]",1.0201187486823
"tau",0.999869601756467
"tauSize",1.00035476407413
"sig_a",1.0007170137823
"sig_b1",1.00004515507342
"sig_G",1.00200190077473
"lp__",1.00114813936904
