"","x"
"a_mu",1.00017262904218
"a[1]",1.002366538145
"a[2]",1.00025364738784
"a[3]",1.00170191083939
"a[4]",0.999999578136249
"a[5]",1.00002449598046
"a[6]",1.00163522275598
"a[7]",0.99960492185594
"a[8]",1.00187233989978
"a[9]",1.00111744795228
"a[10]",0.999575364354791
"a[11]",1.00034164050328
"a[12]",1.00008654084675
"b1_mu",1.00043129551507
"b1[1]",1.00176266703786
"b1[2]",1.00006252663543
"b1[3]",1.00096284983828
"b1[4]",1.00009606181111
"b1[5]",1.00030760454283
"b1[6]",1.00015970415937
"b1[7]",1.00029185928404
"b1[8]",1.00044344415953
"b1[9]",1.00095658416164
"b1[10]",0.999324409347068
"b1[11]",1.00083213635879
"b1[12]",1.00049034076608
"w[1]",1.00038819586848
"w[2]",1.00066718645146
"gint[1]",1.00000950979058
"gint[2]",1.00011253122216
"gint[3]",1.0001703861982
"gint[4]",1.00025876404277
"gint[5]",0.999896480204004
"gint[6]",1.00062259845166
"tau",0.999634776840333
"tauSize",0.999493295468276
"sig_a",1.00140026882097
"sig_b1",0.999878290734317
"sig_G",1.00084814943709
"lp__",1.00142958784907
