"","x"
"a_mu",1.00216584550602
"a[1]",1.00273207034049
"a[2]",1.00671645574934
"a[3]",1.00573912159453
"a[4]",1.00415690957806
"a[5]",1.00235555594932
"a[6]",1.01072244453629
"a[7]",1.0063928247131
"a[8]",1.00686945368417
"a[9]",1.00862675805566
"a[10]",1.00684241166306
"a[11]",1.00820692141798
"a[12]",1.00676255437307
"b1_mu",0.999849914577289
"b1[1]",1.00157178849213
"b1[2]",1.00131763245438
"b1[3]",0.999372638388173
"b1[4]",1.00081840582455
"b1[5]",1.00083023915734
"b1[6]",1.0016470734404
"b1[7]",0.999653778531578
"b1[8]",1.0019188077687
"b1[9]",0.999891682646368
"b1[10]",1.00003192560256
"b1[11]",0.999288253984217
"b1[12]",0.999503008837341
"w[1]",1.00309502624511
"w[2]",1.00117875741489
"gint[1]",1.00885657445089
"gint[2]",1.0081644003976
"gint[3]",1.00799186864107
"gint[4]",1.00733496098315
"gint[5]",1.00934298316656
"gint[6]",1.00771671937326
"tau",1.0019668036066
"tauSize",1.00175985905484
"lp__",1.00416765167844
