"","x"
"a_mu",1.01283977981828
"a[1]",1.01362347714742
"a[2]",1.01625307280466
"a[3]",1.01725666884794
"a[4]",1.01637422169276
"a[5]",1.01664337565535
"a[6]",1.0145134653273
"a[7]",1.02011039636171
"a[8]",1.01629180384544
"a[9]",1.02279327903076
"a[10]",1.01995213078323
"a[11]",1.01844648929835
"a[12]",1.01972341022122
"b1_mu",0.999521847607838
"b1[1]",1.00232088290943
"b1[2]",1.00158295093136
"b1[3]",1.00040388208413
"b1[4]",0.999156263781869
"b1[5]",1.00029830503786
"b1[6]",1.00000001809153
"b1[7]",1.00093492553795
"b1[8]",1.00008614713705
"b1[9]",1.00189252319444
"b1[10]",1.00027986762816
"b1[11]",1.00012159040878
"b1[12]",1.00064325545689
"w[1]",1.00188666747591
"w[2]",1.00184055521263
"gint[1]",1.0195262788828
"gint[2]",1.0187770293584
"gint[3]",1.02021756527109
"gint[4]",1.01818872820733
"gint[5]",1.01801476252951
"gint[6]",1.02107648062857
"tau",0.99944926811718
"tauSize",0.999484067938867
"sig_a",0.999673909425304
"sig_b1",0.999795830210318
"sig_G",1.02749810642426
"lp__",1.00408313779016
