"","x"
"a_mu",1.00060604091693
"a[1]",1.00093000913721
"a[2]",0.999289906631223
"a[3]",1.00165500066011
"a[4]",0.999609213136899
"a[5]",0.999995486955211
"a[6]",0.999391260781651
"a[7]",1.00020353348576
"a[8]",1.00206691808108
"a[9]",1.00065604144092
"a[10]",1.00171639862602
"a[11]",1.00115035340327
"a[12]",0.999896909492099
"b1_mu",0.999379796991023
"b1[1]",0.999275475023463
"b1[2]",0.999297061369382
"b1[3]",1.00009664925915
"b1[4]",1.00029068481521
"b1[5]",0.999294513541294
"b1[6]",0.999993935860429
"b1[7]",0.999744334292045
"b1[8]",0.999529338549668
"b1[9]",0.999729908461477
"b1[10]",0.999304905120163
"b1[11]",1.00018126634126
"b1[12]",0.999531093709325
"w[1]",0.999769683645349
"w[2]",0.999496760944896
"gint[1]",1.00100108627293
"gint[2]",1.00254791038374
"gint[3]",1.00034373139611
"gint[4]",1.00066749350165
"gint[5]",1.00104241038233
"gint[6]",1.00178792491215
"tau",1.00064506654256
"tauSize",1.00014397220796
"sig_a",1.00040733760685
"sig_b1",1.0006612193467
"sig_G",0.999284863252976
"lp__",1.00416135668047
