"","x"
"a_mu",0.999958417452932
"a[1]",1.00238312167455
"a[2]",1.00139686590479
"a[3]",1.00005429344295
"a[4]",1.00183136524994
"a[5]",1.00115191687745
"a[6]",0.999831612322208
"a[7]",1.00064665596017
"a[8]",0.999555171171354
"a[9]",1.00019486883889
"a[10]",0.999593546824886
"a[11]",1.0016099914403
"a[12]",0.999875684000735
"b1_mu",0.999938869112173
"b1[1]",0.999514949001329
"b1[2]",1.00101450553953
"b1[3]",0.999238357509882
"b1[4]",0.999597678590276
"b1[5]",1.00015520304681
"b1[6]",1.00002504769695
"b1[7]",1.00018010453132
"b1[8]",1.00048437434035
"b1[9]",1.00082318564721
"b1[10]",1.00008735752215
"b1[11]",1.0017697908635
"b1[12]",0.999759459658359
"w[1]",1.00035677736614
"w[2]",0.999860618820665
"gint[1]",1.00054914863747
"gint[2]",1.00101429492802
"gint[3]",1.00217315884196
"gint[4]",1.00006149923044
"gint[5]",1.00580799171953
"gint[6]",1.00004842819347
"tau",0.999917211247573
"tauSize",1.0006069510402
"sig_a",1.00085214632402
"sig_b1",1.00158940546858
"sig_G",1.00723650588972
"lp__",1.0061568080087
