"","x"
"a_mu",1.00880843563469
"a[1]",1.01099036652106
"a[2]",1.01035452016405
"a[3]",1.01360475144208
"a[4]",1.00964178721135
"a[5]",1.00742159216003
"a[6]",1.00914955004217
"a[7]",1.01556838436947
"a[8]",1.01475048162285
"a[9]",1.01306354030669
"a[10]",1.01592081755648
"a[11]",1.01497645715238
"a[12]",1.01619511757019
"b1_mu",1.00041719995932
"b1[1]",1.00237311111552
"b1[2]",1.00011676212155
"b1[3]",0.999530679274931
"b1[4]",1.00028452798474
"b1[5]",0.999885402541138
"b1[6]",0.999325614864565
"b1[7]",1.00034769747176
"b1[8]",0.99946056124666
"b1[9]",1.00374487864653
"b1[10]",1.00003131290115
"b1[11]",1.00140785789589
"b1[12]",0.999567726049786
"w[1]",1.00166998922027
"w[2]",1.00126948258111
"gint[1]",1.01811144043833
"gint[2]",1.02072611777227
"gint[3]",1.01843250942274
"gint[4]",1.0135739523238
"gint[5]",1.01496581205932
"gint[6]",1.01675968996469
"tau",0.999520964190572
"tauSize",0.999438833582507
"sig_a",1.00012681647711
"sig_b1",0.99956108326932
"sig_G",1.00041510472981
"lp__",1.0029205687276
