"","x"
"a_mu",1.000333248262
"a[1]",0.999785539059962
"a[2]",0.999859932956956
"a[3]",1.00078564692797
"a[4]",1.00056603946058
"a[5]",1.00146548836958
"a[6]",1.00011330688519
"a[7]",0.999936093147496
"a[8]",1.00144061270417
"a[9]",1.00046638009157
"a[10]",0.999635366174682
"a[11]",0.999691491076442
"a[12]",1.00147393399017
"b1_mu",1.00040651696272
"b1[1]",0.999908813896092
"b1[2]",0.99929490760633
"b1[3]",0.999859308521633
"b1[4]",0.999460916303806
"b1[5]",0.999184597038391
"b1[6]",1.00090468707993
"b1[7]",0.999231311788567
"b1[8]",1.0005753076217
"b1[9]",0.999701196838643
"b1[10]",0.999499539220842
"b1[11]",1.00055977143402
"b1[12]",0.999425723904706
"w[1]",1.00060365453812
"w[2]",1.00058470449473
"gint[1]",1.00118639840754
"gint[2]",1.00035478821079
"gint[3]",1.00322641631487
"gint[4]",1.00000631559876
"gint[5]",1.00335870116862
"gint[6]",0.999896167096212
"tau",1.00052938681154
"tauSize",0.999424937274513
"sig_a",1.00036771540568
"sig_b1",1.00046446271166
"sig_G",1.00336519866218
"lp__",1.01293822659427
