"","x"
"a_mu",0.999292375130056
"a[1]",1.00000314807923
"a[2]",0.99975713611712
"a[3]",1.00017555723523
"a[4]",1.00121221387483
"a[5]",0.99934328259785
"a[6]",1.00036242548629
"a[7]",1.00015041145023
"a[8]",0.999896112996826
"a[9]",1.00107077968457
"a[10]",1.00182134676193
"a[11]",1.00118012787358
"a[12]",1.00131613979501
"b1_mu",1.00034253127438
"b1[1]",1.00030434918136
"b1[2]",1.00069972238292
"b1[3]",1.00089824417938
"b1[4]",1.00052378028253
"b1[5]",1.000546488198
"b1[6]",1.00079697303136
"b1[7]",0.999541243751622
"b1[8]",0.999676608617988
"b1[9]",1.00029014046989
"b1[10]",1.00137819227589
"b1[11]",0.999560918015795
"b1[12]",1.00069198931802
"w[1]",1.0005779525037
"w[2]",1.00159752044969
"gint[1]",1.00044833970648
"gint[2]",1.0004519246333
"gint[3]",1.00251285592496
"gint[4]",1.00347602895218
"gint[5]",1.00087440637787
"gint[6]",0.999725015329998
"tau",1.00060408008134
"tauSize",1.00159437204681
"sig_a",1.00092045547071
"sig_b1",1.00151325359249
"sig_G",1.00417761233645
"lp__",1.00254487762637
