"","x"
"a_mu",1.00345568775391
"a[1]",0.999966413054404
"a[2]",1.00017078889241
"a[3]",1.00244036833947
"a[4]",1.00041232424978
"a[5]",0.999245618646131
"a[6]",1.00100405893312
"a[7]",1.0020402495023
"a[8]",1.00053718656
"a[9]",1.0017078056476
"a[10]",1.00107871141945
"a[11]",1.00066754036868
"a[12]",1.00251340299405
"b1_mu",1.00112987305721
"b1[1]",1.00040803917569
"b1[2]",0.999212354709159
"b1[3]",0.999257047242029
"b1[4]",0.999295952726979
"b1[5]",1.00041800803975
"b1[6]",1.00040139573869
"b1[7]",0.999527435531703
"b1[8]",0.999456858686726
"b1[9]",1.00002388626107
"b1[10]",0.999575534047483
"b1[11]",1.00073934259774
"b1[12]",1.00054337379284
"w[1]",1.00040078170325
"w[2]",1.00004118829496
"gint[1]",1.00329499633119
"gint[2]",1.00265371863129
"gint[3]",1.00460146441166
"gint[4]",1.00190598674891
"gint[5]",1.00372238836622
"gint[6]",1.00403339409294
"tau",0.999408504042329
"tauSize",0.999686121887838
"sig_a",1.00089260411376
"sig_b1",1.00035128727406
"sig_G",1.00049091015169
"lp__",1.00603157596628
