"","x"
"a_mu",1.00079060475942
"a[1]",1.00425931769735
"a[2]",1.0043956593423
"a[3]",1.00355320912005
"a[4]",1.00267129872557
"a[5]",1.00523994817569
"a[6]",1.00656255016589
"a[7]",1.00333780448735
"a[8]",1.00628446682154
"a[9]",1.0071201959337
"a[10]",1.00571098396657
"a[11]",1.00531598191648
"a[12]",1.00362581716231
"b1_mu",1.00065244747227
"b1[1]",1.00096053825771
"b1[2]",1.00025876409273
"b1[3]",1.00018939994974
"b1[4]",0.999826020352302
"b1[5]",1.00024624635657
"b1[6]",0.999955727151037
"b1[7]",1.00009420520555
"b1[8]",1.00099145164575
"b1[9]",1.00001416258702
"b1[10]",0.999543118057089
"b1[11]",0.999699708319116
"b1[12]",0.999730537223575
"w[1]",1.00005184275458
"w[2]",1.00029498776678
"gint[1]",1.00689531816154
"gint[2]",1.00541200343368
"gint[3]",1.0052877852285
"gint[4]",1.00464149005918
"gint[5]",1.00764969545838
"gint[6]",1.00520215160827
"tau",0.999978921618476
"tauSize",0.999778752285971
"sig_a",1.00843398414054
"sig_b1",1.0027478990228
"sig_G",1.00232601514786
"lp__",1.00092497333221
