"","x"
"a_mu",1.0008332857784
"a[1]",1.00191309548531
"a[2]",1.00324213852044
"a[3]",1.00235339760632
"a[4]",1.00171129661155
"a[5]",1.00288829166755
"a[6]",1.00150012788862
"a[7]",1.00294881456991
"a[8]",1.0029794457054
"a[9]",1.00315853214777
"a[10]",1.00253155910601
"a[11]",1.00199280062741
"a[12]",1.00255265664465
"b1_mu",1.00048921012354
"b1[1]",0.999426505166943
"b1[2]",1.00108920015051
"b1[3]",0.999809148827905
"b1[4]",0.999976657636914
"b1[5]",1.00049565232914
"b1[6]",0.999660138351379
"b1[7]",0.999391189086561
"b1[8]",0.999625426477512
"b1[9]",0.999775272508762
"b1[10]",1.00092775207217
"b1[11]",1.00058403157685
"b1[12]",0.999423966088383
"w[1]",0.999808384563613
"w[2]",0.999859712385143
"gint[1]",1.00301024887547
"gint[2]",1.0028994015969
"gint[3]",1.00316057055551
"gint[4]",1.00345951617978
"gint[5]",1.00313572941082
"gint[6]",1.00308977728829
"tau",1.00021345910163
"tauSize",1.00025281987293
"sig_a",0.999943499832764
"sig_b1",1.00033833728751
"sig_G",1.00101938241957
"lp__",1.00139964452454
