"","x"
"a_mu",1.00064846851747
"a[1]",0.999283823690714
"a[2]",0.99993979255491
"a[3]",1.00040505470703
"a[4]",1.00337494494661
"a[5]",1.00034375833444
"a[6]",1.00252205898235
"a[7]",1.00355724414783
"a[8]",1.00154720914574
"a[9]",1.00245793399885
"a[10]",1.00200708014923
"a[11]",1.00044947616082
"a[12]",1.00214103665536
"b1_mu",0.999864289045775
"b1[1]",0.999311307622091
"b1[2]",0.999523874447949
"b1[3]",0.999263313462811
"b1[4]",0.999564770935954
"b1[5]",1.00026666017561
"b1[6]",0.999449056987996
"b1[7]",1.00023177848637
"b1[8]",0.999869179009706
"b1[9]",1.00361856515213
"b1[10]",1.00132532973214
"b1[11]",0.999234147690573
"b1[12]",0.999716654655927
"w[1]",1.00044715509245
"w[2]",1.00110618782708
"gint[1]",1.00219262241768
"gint[2]",1.00488365147745
"gint[3]",1.00173863838763
"gint[4]",1.00229614501399
"gint[5]",1.00454668454276
"gint[6]",1.00221214302747
"tau",1.00112564824531
"tauSize",1.00015464403284
"sig_a",1.00053587351386
"sig_b1",1.00050742028665
"sig_G",1.00436364776847
"lp__",1.00690615367982
