"","x"
"a_mu",1.00048899706239
"a[1]",1.00001913314875
"a[2]",1.00036122843867
"a[3]",1.00559173107933
"a[4]",0.99911064238407
"a[5]",1.00213804063503
"a[6]",1.00236238049799
"a[7]",1.00354564805858
"a[8]",1.00209463655615
"a[9]",1.00157636284143
"a[10]",1.00114398267539
"a[11]",1.00192799580466
"a[12]",0.999857330227433
"b1_mu",1.00038812190949
"b1[1]",0.999570026938953
"b1[2]",0.999902566283632
"b1[3]",0.999625657838449
"b1[4]",0.999284252830796
"b1[5]",1.00040741919823
"b1[6]",0.99951398810164
"b1[7]",1.00017465905298
"b1[8]",1.00004303698443
"b1[9]",1.00022383071319
"b1[10]",0.999404356289358
"b1[11]",0.999689128397493
"b1[12]",0.999322545794674
"w[1]",0.999685652392597
"w[2]",1.00036821477359
"gint[1]",1.00278479287111
"gint[2]",1.00221738521039
"gint[3]",1.00329126589649
"gint[4]",1.00135405210743
"gint[5]",1.00411056865751
"gint[6]",1.00161766497227
"tau",0.999840292134466
"tauSize",1.00081155617204
"sig_a",1.00168766412532
"sig_b1",1.00058500358096
"sig_G",1.00184061307498
"lp__",1.00538525691397
