"","x"
"a_mu",1.00988271784352
"a[1]",1.00913981966078
"a[2]",1.01219237168064
"a[3]",1.01073110707733
"a[4]",1.01346775173268
"a[5]",1.01458769395849
"a[6]",1.01074278786118
"a[7]",1.0143258549389
"a[8]",1.01774219559198
"a[9]",1.02223884362577
"a[10]",1.01878377699226
"a[11]",1.01886309299214
"a[12]",1.02022392994977
"b1_mu",1.0010609074491
"b1[1]",0.999351710348974
"b1[2]",1.00021892046196
"b1[3]",0.999575846274021
"b1[4]",0.999705484607031
"b1[5]",1.00090697906206
"b1[6]",1.00058121443903
"b1[7]",1.00035562494894
"b1[8]",1.0002560485205
"b1[9]",0.999925498038717
"b1[10]",1.0011319301221
"b1[11]",1.00013742262132
"b1[12]",0.999831532256717
"w[1]",0.999535865219088
"w[2]",1.00040205403273
"gint[1]",1.02267412869579
"gint[2]",1.01893477271569
"gint[3]",1.02388626025466
"gint[4]",1.01813230853755
"gint[5]",1.0197485415406
"gint[6]",1.02176388097942
"tau",1.0008144104246
"tauSize",1.00080377329158
"sig_a",0.99990630012878
"sig_b1",0.999772129705727
"sig_G",1.00197966962573
"lp__",1.0092358973
