"","x"
"a_mu",1.00138117684219
"a[1]",1.00216465652955
"a[2]",0.999834926522494
"a[3]",0.999410766624119
"a[4]",1.00426744013464
"a[5]",0.999765568238597
"a[6]",1.00565902177973
"a[7]",1.00313384295628
"a[8]",1.0045773390414
"a[9]",0.999417872097709
"a[10]",1.00153996969778
"a[11]",1.00080842526862
"a[12]",1.0000474151118
"b1_mu",1.00173658180651
"b1[1]",1.00128101092488
"b1[2]",0.999750131260983
"b1[3]",0.999698053354796
"b1[4]",0.999930550646474
"b1[5]",0.999977091075123
"b1[6]",1.00017087879536
"b1[7]",0.999782533310256
"b1[8]",1.000064481962
"b1[9]",1.00109959756179
"b1[10]",1.00005424942589
"b1[11]",0.999618531208381
"b1[12]",1.0011985455184
"w[1]",1.00180419629617
"w[2]",1.001602709184
"gint[1]",1.00182475364736
"gint[2]",1.00258799532437
"gint[3]",1.00246331328447
"gint[4]",1.00183937548852
"gint[5]",1.00234284208222
"gint[6]",1.00322997472858
"tau",1.00002111704671
"tauSize",1.00001788267688
"sig_a",1.0023087646742
"sig_b1",1.00065903733553
"sig_G",1.00054765870069
"lp__",1.00739251319302
