"","x"
"a_mu",1.00579979178596
"a[1]",1.00498989534121
"a[2]",1.00052676345966
"a[3]",1.00149083639021
"a[4]",1.00098595547875
"a[5]",1.0025911561732
"a[6]",1.00623717078914
"a[7]",1.00596858641714
"a[8]",1.00704437738126
"a[9]",1.00778063239183
"a[10]",1.00129070915955
"a[11]",1.00295031570975
"a[12]",1.00093250743432
"b1_mu",1.00056352670294
"b1[1]",0.999636393453853
"b1[2]",0.999218460374722
"b1[3]",0.999535097809462
"b1[4]",0.999496684052871
"b1[5]",1.00011378026562
"b1[6]",0.999956845617084
"b1[7]",1.00017339191067
"b1[8]",1.00007810349444
"b1[9]",0.999267351040797
"b1[10]",1.00053641605567
"b1[11]",0.999451121382312
"b1[12]",0.999634725104005
"w[1]",0.999516266950956
"w[2]",1.00049886288817
"gint[1]",1.0118386523554
"gint[2]",1.01091014864433
"gint[3]",1.01079061542886
"gint[4]",1.00871088176839
"gint[5]",1.01117825394714
"gint[6]",1.00979389544082
"tau",1.00014936526974
"tauSize",1.00062504790322
"sig_a",1.00157745025418
"sig_b1",0.999674435111102
"sig_G",1.00140612901592
"lp__",1.00115580407144
