"","x"
"a_mu",1.00168874298361
"a[1]",1.00226189129916
"a[2]",1.00055824608249
"a[3]",1.00081715455939
"a[4]",1.00019504092798
"a[5]",1.00028353224386
"a[6]",1.00158616866001
"a[7]",1.00239272174205
"a[8]",1.0035217152945
"a[9]",1.00401248630565
"a[10]",1.00392139093396
"a[11]",1.00584423451333
"a[12]",1.00202689191072
"b1_mu",0.999580901833266
"b1[1]",1.00008060348008
"b1[2]",1.00153362446594
"b1[3]",0.999136972829478
"b1[4]",0.999826849200891
"b1[5]",0.999406363834277
"b1[6]",0.999488765699141
"b1[7]",1.00024376454459
"b1[8]",1.00033513829116
"b1[9]",1.00011932268399
"b1[10]",0.99950516961818
"b1[11]",0.999526184422906
"b1[12]",1.00005105227933
"w[1]",1.00081353038029
"w[2]",1.00049288190868
"gint[1]",1.00413277055698
"gint[2]",1.0006198151435
"gint[3]",1.00552808519748
"gint[4]",1.0053102797917
"gint[5]",1.00429749083403
"gint[6]",1.00547106587644
"tau",0.999420896005647
"tauSize",0.999434169489387
"sig_a",1.00116889973349
"sig_b1",0.99935949726738
"sig_G",1.01290189652764
"lp__",1.00322799805233
