"","x"
"a_mu",1.00242678257007
"a[1]",1.0049658283056
"a[2]",1.00354154512487
"a[3]",1.00542085500355
"a[4]",1.00940629584909
"a[5]",1.00216532267189
"a[6]",1.0107119077211
"a[7]",1.00423729493131
"a[8]",1.00557296910096
"a[9]",1.00499104594905
"a[10]",1.00043366303687
"a[11]",1.00001328555045
"a[12]",1.00101716815208
"b1_mu",0.999362771100544
"b1[1]",1.00161867925327
"b1[2]",1.00013070193045
"b1[3]",1.00068510224494
"b1[4]",1.00053979205096
"b1[5]",0.999388568600811
"b1[6]",0.99961667447457
"b1[7]",1.00124967825256
"b1[8]",0.999556167069577
"b1[9]",1.00003621177847
"b1[10]",0.999822548305608
"b1[11]",0.999460880330406
"b1[12]",0.999165013014314
"w[1]",1.00249345059688
"w[2]",1.00292648047841
"gint[1]",1.01165897804282
"gint[2]",1.01080023912224
"gint[3]",1.01199345664133
"gint[4]",1.01052761144327
"gint[5]",1.0099719074812
"gint[6]",1.01037015557981
"tau",0.999797748941034
"tauSize",0.999368176556904
"sig_a",0.999784932737595
"sig_b1",1.00162010858846
"sig_G",1.00136779242397
"lp__",1.00516099059912
