"","x"
"a_mu",1.00142370009813
"a[1]",1.00191582740407
"a[2]",1.00475025937722
"a[3]",1.00221757250174
"a[4]",1.0039576566789
"a[5]",1.0040050594647
"a[6]",1.00313961737154
"a[7]",1.00240931920098
"a[8]",1.00173786755585
"a[9]",1.00531996399014
"a[10]",1.00245930539245
"a[11]",1.00313356690176
"a[12]",1.00477261116533
"b1_mu",1.00007546578297
"b1[1]",0.999774727605374
"b1[2]",0.999913180070159
"b1[3]",1.00007915333782
"b1[4]",1.00012488839415
"b1[5]",1.00010026789341
"b1[6]",0.999414216469755
"b1[7]",1.00050955116898
"b1[8]",1.0012606011201
"b1[9]",1.001322341816
"b1[10]",1.0002948884451
"b1[11]",1.00098514866761
"b1[12]",1.00125896837237
"w[1]",0.999819739860277
"w[2]",0.999854430862661
"gint[1]",1.00517980050778
"gint[2]",1.00419995009074
"gint[3]",1.00421400056277
"gint[4]",1.00368149248124
"gint[5]",1.00459459743073
"gint[6]",1.00440245132762
"tau",1.00253336448791
"tauSize",1.00056518721412
"sig_a",1.00134696012517
"sig_b1",1.00195804814987
"sig_G",1.001722943267
"lp__",1.00443051580575
