"","x"
"a_mu",0.999452152917425
"a[1]",1.00140495496313
"a[2]",1.00202545881984
"a[3]",0.999699171312822
"a[4]",1.00099060449992
"a[5]",1.00025712009074
"a[6]",1.00171819720347
"a[7]",1.00166287145137
"a[8]",1.00212594625872
"a[9]",1.0007672915236
"a[10]",1.00044059216123
"a[11]",1.00024189685212
"a[12]",1.00106002157488
"b1_mu",0.999693792150468
"b1[1]",0.99966189571625
"b1[2]",1.00038417850147
"b1[3]",0.999290859239193
"b1[4]",1.00121435185205
"b1[5]",0.999781418523968
"b1[6]",0.999583272696394
"b1[7]",0.999549653271762
"b1[8]",1.00004303315785
"b1[9]",0.999850098611056
"b1[10]",1.00017977793615
"b1[11]",0.999662358780992
"b1[12]",0.999245949490111
"w[1]",1.00083023631432
"w[2]",1.00045365301535
"gint[1]",1.00210927309333
"gint[2]",1.00072510953706
"gint[3]",1.00348538803782
"gint[4]",1.00339779582206
"gint[5]",1.00371848767915
"gint[6]",1.00423933042759
"tau",0.999663424234553
"tauSize",1.00037197423699
"sig_a",0.999457447197109
"sig_b1",0.999914771069333
"sig_G",1.00328436886033
"lp__",1.00034466662265
