"","x"
"a_mu",0.999461009723935
"a[1]",0.999405170881242
"a[2]",1.0004214336966
"a[3]",1.00512291980604
"a[4]",1.00508606510093
"a[5]",0.999467216138927
"a[6]",1.00241925141328
"a[7]",1.00360627701067
"a[8]",1.00253725744067
"a[9]",1.00142113554083
"a[10]",1.00218121982704
"a[11]",1.00191692797749
"a[12]",1.00280842293809
"b1_mu",1.00095980903356
"b1[1]",0.999653029817479
"b1[2]",0.999439674561258
"b1[3]",0.99939930834697
"b1[4]",0.999870755308625
"b1[5]",1.00028763261788
"b1[6]",0.999496863234765
"b1[7]",1.00055518838648
"b1[8]",1.00013271582791
"b1[9]",1.00018756016191
"b1[10]",0.999704700878366
"b1[11]",0.999397972916256
"b1[12]",0.999764408845274
"w[1]",1.00028646449779
"w[2]",1.00020338745423
"gint[1]",1.00229466897786
"gint[2]",1.0050264122806
"gint[3]",1.00307878143949
"gint[4]",1.00290126977788
"gint[5]",1.00255184679368
"gint[6]",1.0018786833957
"tau",1.00077868615147
"tauSize",1.00025284652984
"sig_a",1.00029293198772
"sig_b1",1.00002782852281
"sig_G",1.0001111319049
"lp__",0.99987592456636
