"","x"
"a_mu",1.00222973483906
"a[1]",1.00054352693288
"a[2]",1.0000809888036
"a[3]",0.999422813252692
"a[4]",1.00074975715957
"a[5]",0.999861771112387
"a[6]",0.99924199999967
"a[7]",1.00269649592423
"a[8]",0.999714562358497
"a[9]",1.00189297749536
"a[10]",1.00114088038134
"a[11]",1.00172402298712
"a[12]",1.00048542277757
"b1_mu",0.999836578010436
"b1[1]",0.999675537576094
"b1[2]",0.999506021806074
"b1[3]",0.999479321610033
"b1[4]",0.999336742466596
"b1[5]",1.00040021057938
"b1[6]",0.999319900063639
"b1[7]",0.999662352590919
"b1[8]",1.00031664625759
"b1[9]",0.999649081057396
"b1[10]",1.00004322171815
"b1[11]",1.00069338985138
"b1[12]",0.999216994439038
"w[1]",0.999211619998759
"w[2]",0.999297204353831
"gint[1]",1.00169250445338
"gint[2]",1.00309414359225
"gint[3]",1.00229382856754
"gint[4]",1.00277166693011
"gint[5]",1.00384431198902
"gint[6]",1.00253338106968
"tau",1.00007389213338
"tauSize",0.99958741965802
"sig_a",1.00076192348411
"sig_b1",1.00000295176855
"sig_G",1.00263955175664
"lp__",1.00154723070824
