"","x"
"a_mu",1.00041997497695
"a[1]",1.00115236930311
"a[2]",1.0020147907169
"a[3]",1.001135681571
"a[4]",1.00292055329927
"a[5]",1.00077153578632
"a[6]",1.00192868965577
"a[7]",1.00240372605245
"a[8]",1.00149846977812
"a[9]",1.00270249100381
"a[10]",1.00066988426661
"a[11]",1.00240013507445
"a[12]",0.999874669980255
"b1_mu",0.999304824330993
"b1[1]",0.999489514011506
"b1[2]",1.00040310128996
"b1[3]",0.999475934726751
"b1[4]",0.99978818911044
"b1[5]",1.0006728712807
"b1[6]",0.999532624426711
"b1[7]",0.999406743929102
"b1[8]",0.999581494532989
"b1[9]",1.00047219467837
"b1[10]",1.00128081227697
"b1[11]",1.0004881325152
"b1[12]",0.999406082071503
"w[1]",0.999813909338928
"w[2]",0.999797375344725
"gint[1]",1.00301472111297
"gint[2]",1.0048545632783
"gint[3]",1.00249642971824
"gint[4]",1.0045898736268
"gint[5]",1.00194971080999
"gint[6]",1.00310555283815
"tau",0.999447555360652
"tauSize",0.999420255860646
"sig_a",0.999863882846845
"sig_b1",0.999684648097371
"sig_G",1.00162601951463
"lp__",1.00033951935773
