"","x"
"a_mu",0.999965696107744
"a[1]",0.999987280667026
"a[2]",0.999524544013354
"a[3]",0.999929178658073
"a[4]",1.00091341835083
"a[5]",1.0002409336614
"a[6]",1.00094602712291
"a[7]",1.00064776166395
"a[8]",1.0012241586114
"a[9]",0.999424896566685
"a[10]",0.999445137574828
"a[11]",1.00022353337697
"a[12]",1.0024638239087
"b1_mu",1.0015007837016
"b1[1]",1.00075102931579
"b1[2]",1.00054687785445
"b1[3]",0.999571012872659
"b1[4]",0.999805980020035
"b1[5]",1.00006566943506
"b1[6]",0.999794386040289
"b1[7]",0.999287199857078
"b1[8]",1.00063204365376
"b1[9]",0.999138872841281
"b1[10]",1.00060706382082
"b1[11]",1.00014415440455
"b1[12]",1.00183791461636
"w[1]",1.00070749498121
"w[2]",1.00030307845647
"gint[1]",1.00282371121061
"gint[2]",1.00314671958666
"gint[3]",1.00200458282167
"gint[4]",1.00111821561385
"gint[5]",1.00243210338651
"gint[6]",1.00177408389193
"tau",0.999610409505999
"tauSize",0.999126507973363
"sig_a",1.00152084827653
"sig_b1",1.00006751096172
"sig_G",1.00176746376181
"lp__",1.0014882737487
