"","x"
"a_mu",0.999578330288896
"a[1]",1.00189669519342
"a[2]",1.0009991831786
"a[3]",1.00360316790617
"a[4]",1.00547934560193
"a[5]",1.00800343690513
"a[6]",1.00283030288439
"a[7]",1.00638325935256
"a[8]",1.00681699501502
"a[9]",1.00486289533049
"a[10]",1.0053227092522
"a[11]",1.00419486930015
"a[12]",1.00352281874838
"b1_mu",0.999623179464558
"b1[1]",1.00029147530798
"b1[2]",0.999200947412786
"b1[3]",1.00031369894037
"b1[4]",0.999710478647555
"b1[5]",1.00061480456705
"b1[6]",1.00214966698006
"b1[7]",0.999290972474904
"b1[8]",0.999582081788516
"b1[9]",0.999157810828187
"b1[10]",0.999703256794028
"b1[11]",1.00100452378472
"b1[12]",0.99911268295504
"w[1]",1.00012242867919
"w[2]",0.999748022140169
"gint[1]",1.00784630429212
"gint[2]",1.00428840550748
"gint[3]",1.00813158041541
"gint[4]",1.00414566979419
"gint[5]",1.00541848046266
"gint[6]",1.00882222759066
"tau",1.00075489157621
"tauSize",1.00051185549762
"sig_a",1.00060884414774
"sig_b1",0.999827467478047
"sig_G",1.00247135157345
"lp__",1.00265021010812
