"","x"
"a_mu",0.999208266902898
"a[1]",1.00072590453345
"a[2]",1.00067068374565
"a[3]",0.999995151498341
"a[4]",1.00105914141149
"a[5]",1.00274671360645
"a[6]",1.00012591254084
"a[7]",0.999866956455714
"a[8]",0.999854707046343
"a[9]",0.99951900836257
"a[10]",1.00181863278198
"a[11]",0.999225669149628
"a[12]",0.999470789486999
"b1_mu",0.999276253849499
"b1[1]",1.00151112828672
"b1[2]",1.00129835980564
"b1[3]",1.00199821215776
"b1[4]",0.999855605185492
"b1[5]",1.00275805982069
"b1[6]",1.00027543656886
"b1[7]",1.00172635759945
"b1[8]",1.00012002530412
"b1[9]",1.00052961297458
"b1[10]",1.00319004365333
"b1[11]",1.00101991105456
"b1[12]",0.999685518968166
"w[1]",1.00220699960311
"w[2]",1.00195921259478
"gint[1]",1.00196475951419
"gint[2]",1.00102422859556
"gint[3]",1.0039876153496
"gint[4]",0.999884201345245
"gint[5]",1.00023491989954
"gint[6]",1.00125483421819
"tau",1.0033109917497
"tauSize",1.00393671291173
"sig_a",1.00049857520968
"sig_b1",1.00027681725319
"sig_G",1.00768936896321
"lp__",1.00894558064406
