"","x"
"a_mu",1.00012651779771
"a[1]",1.00036916676477
"a[2]",1.00046826325079
"a[3]",1.0004449350161
"a[4]",0.999583871621655
"a[5]",1.00062191234006
"a[6]",1.00102176636443
"a[7]",1.001305056662
"a[8]",1.00070417014809
"a[9]",1.00134562207722
"a[10]",1.00185073847889
"a[11]",0.999666332922026
"a[12]",1.00029924760327
"b1_mu",1.00052645966597
"b1[1]",1.0002237546901
"b1[2]",1.00112491290908
"b1[3]",0.999688423236508
"b1[4]",0.999728845039933
"b1[5]",0.999499559654313
"b1[6]",0.999707272380026
"b1[7]",0.999901022543078
"b1[8]",0.999721356370191
"b1[9]",0.999749448922844
"b1[10]",1.00107155662706
"b1[11]",0.999458842258961
"b1[12]",0.999248530724867
"w[1]",1.00014887992633
"w[2]",1.00045730273286
"gint[1]",1.00270661597428
"gint[2]",1.00153049241143
"gint[3]",1.00257736211391
"gint[4]",1.00256567174837
"gint[5]",1.00093065972763
"gint[6]",1.00155755754557
"tau",0.999482894404559
"tauSize",0.999848649963863
"sig_a",1.00018559741254
"sig_b1",1.00114552145732
"sig_G",1.00429223449487
"lp__",1.00761330463887
