"","x"
"a_mu",1.00116144253259
"a[1]",1.0008250742147
"a[2]",1.00004904936305
"a[3]",0.999278207423699
"a[4]",0.999543536001197
"a[5]",1.00006725975219
"a[6]",0.999952565509097
"a[7]",1.00446947829011
"a[8]",1.0044791166663
"a[9]",1.00384386684252
"a[10]",1.00406726183673
"a[11]",1.00167134505032
"a[12]",1.00122687689386
"b1_mu",0.99960731688944
"b1[1]",0.999811815805127
"b1[2]",0.999863460959896
"b1[3]",0.999406040812871
"b1[4]",1.00022372252882
"b1[5]",1.00003373531627
"b1[6]",0.99961308168227
"b1[7]",0.999229973224493
"b1[8]",0.999245030933043
"b1[9]",0.999625597575966
"b1[10]",0.999445829738164
"b1[11]",0.999707262143068
"b1[12]",0.999302943004299
"w[1]",1.00001356392637
"w[2]",1.00021344131775
"gint[1]",1.00370117938097
"gint[2]",1.00246381520393
"gint[3]",1.00295702585413
"gint[4]",1.00329373618097
"gint[5]",1.00302429963818
"gint[6]",1.00299213703731
"tau",0.999464085047081
"tauSize",0.999571576093863
"sig_a",0.999544991509899
"sig_b1",0.99948456622864
"sig_G",1.0031362595716
"lp__",1.00361247134525
