"","x"
"a_mu",0.999540886254619
"a[1]",1.00138375491578
"a[2]",1.00078895871633
"a[3]",1.00013891122355
"a[4]",1.00031932177257
"a[5]",1.00018547159115
"a[6]",1.00069759918477
"a[7]",1.00002873191768
"a[8]",1.00041902563918
"a[9]",0.999713584191226
"a[10]",0.999654894058838
"a[11]",0.999362503561629
"a[12]",0.999592189163744
"b1_mu",1.00079728199636
"b1[1]",0.999388631247022
"b1[2]",1.00005233608018
"b1[3]",0.999489496191942
"b1[4]",1.00056728240506
"b1[5]",1.00009013976739
"b1[6]",0.999118070728579
"b1[7]",0.999864117199573
"b1[8]",0.999750512966993
"b1[9]",0.99922722193356
"b1[10]",0.999072846237771
"b1[11]",0.999336716253768
"b1[12]",0.999970661925972
"w[1]",1.00099924820051
"w[2]",1.00089583884053
"gint[1]",1.00542984287474
"gint[2]",1.00419566246872
"gint[3]",1.00424974933248
"gint[4]",1.00573387837956
"gint[5]",1.00552305640314
"gint[6]",1.00478300863963
"tau",0.999609743130552
"tauSize",0.99963082175608
"sig_a",0.999961336484746
"sig_b1",0.999305345682478
"sig_G",1.00079538003001
"lp__",1.000948299503
