"","x"
"a_mu",1.00458426211438
"a[1]",1.00340529266935
"a[2]",1.00139004486071
"a[3]",1.00220668514023
"a[4]",1.00413826782403
"a[5]",1.00628594942392
"a[6]",1.00625053384955
"a[7]",1.006095250297
"a[8]",1.00722704730023
"a[9]",1.00274118259481
"a[10]",0.999965032116908
"a[11]",0.999337843083939
"a[12]",1.00021260488426
"b1_mu",1.00010836956814
"b1[1]",0.999792940332885
"b1[2]",0.999889528146117
"b1[3]",0.999733042482398
"b1[4]",0.999403689049836
"b1[5]",0.999452598503735
"b1[6]",0.999552293123286
"b1[7]",1.00004080663765
"b1[8]",0.999814511545892
"b1[9]",1.00013310727811
"b1[10]",0.99989170250625
"b1[11]",0.999378277752545
"b1[12]",0.999725467966682
"w[1]",0.999618013850466
"w[2]",1.00022370491626
"gint[1]",1.01452249881295
"gint[2]",1.00623082342004
"gint[3]",1.0133196728868
"gint[4]",1.01021771347658
"gint[5]",1.0100807446485
"gint[6]",1.01144210141991
"tau",0.999625631463742
"tauSize",0.999546619912939
"sig_a",1.00133620992131
"sig_b1",1.00029686199863
"sig_G",1.00616611327348
"lp__",1.00102367032436
