"","x"
"a_mu",0.999329860666305
"a[1]",0.999113856852123
"a[2]",1.00128193450366
"a[3]",1.00450284386056
"a[4]",1.00082324512485
"a[5]",1.00000608133734
"a[6]",0.999716355808904
"a[7]",0.999931120392153
"a[8]",0.999727348583599
"a[9]",1.00033974427095
"a[10]",0.999877822885966
"a[11]",1.00046560596547
"a[12]",1.00133919160265
"b1_mu",0.999624826639525
"b1[1]",0.999215390322276
"b1[2]",0.999339756098488
"b1[3]",0.999218569913805
"b1[4]",0.999981829181636
"b1[5]",1.00075852045341
"b1[6]",1.00021452444698
"b1[7]",0.999660229665951
"b1[8]",0.999667572295177
"b1[9]",0.999384663344456
"b1[10]",0.999631520736087
"b1[11]",0.99931578298082
"b1[12]",0.999733458937041
"w[1]",0.999874397171479
"w[2]",0.999691249004224
"gint[1]",1.00448711821404
"gint[2]",1.00380179744977
"gint[3]",1.00421714055658
"gint[4]",1.00308612155877
"gint[5]",1.00444721431133
"gint[6]",1.00387658687511
"tau",0.999923754908575
"tauSize",0.999571738448462
"sig_a",1.00042488446949
"sig_b1",1.00041926038802
"sig_G",1.00087811486328
"lp__",1.00141100100461
