"","x"
"a_mu",0.999234972058403
"a[1]",1.00071090098359
"a[2]",1.00050048149496
"a[3]",1.00183968742503
"a[4]",0.999631641617034
"a[5]",1.00051970233162
"a[6]",1.00247286696301
"a[7]",1.00249433738832
"a[8]",1.00081551091726
"a[9]",1.00121917963906
"a[10]",1.00114989991086
"a[11]",1.00063765764633
"a[12]",1.00163363859296
"b1_mu",1.00112936996555
"b1[1]",0.999606575622777
"b1[2]",0.999993375299973
"b1[3]",1.00082863371403
"b1[4]",0.999638465488614
"b1[5]",1.00001907088939
"b1[6]",1.00105267975563
"b1[7]",1.00103702117326
"b1[8]",0.99953386714108
"b1[9]",1.00052663737045
"b1[10]",0.999223537322758
"b1[11]",1.00055472760483
"b1[12]",1.00016498525028
"w[1]",0.999337863434099
"w[2]",0.999688742674044
"gint[1]",1.00204554478215
"gint[2]",1.00053076291618
"gint[3]",1.00107765322176
"gint[4]",1.00148831360881
"gint[5]",1.00133350062407
"gint[6]",1.00140840084926
"tau",1.00232973303888
"tauSize",1.00201471684741
"sig_a",1.0005064095543
"sig_b1",1.00039982051435
"sig_G",1.00030922967667
"lp__",1.00829770679206
