"","x"
"a_mu",0.99988871273519
"a[1]",1.0005841670984
"a[2]",1.00021494696841
"a[3]",0.999646752367817
"a[4]",1.00076201840262
"a[5]",0.999838073856285
"a[6]",0.99985123168402
"a[7]",0.999793329456448
"a[8]",0.999894706832529
"a[9]",1.0001127114921
"a[10]",0.999606453811307
"a[11]",0.999914027420208
"a[12]",0.999451920828669
"b1_mu",0.999985133531404
"b1[1]",0.99973386428775
"b1[2]",1.00003707301862
"b1[3]",0.999613539270782
"b1[4]",0.999939289011503
"b1[5]",0.999854058182761
"b1[6]",0.999310466699768
"b1[7]",1.00070056363818
"b1[8]",1.00001848584195
"b1[9]",1.00125892121617
"b1[10]",1.0001933478751
"b1[11]",0.999807683992985
"b1[12]",0.999985407739245
"w[1]",1.00001853990173
"w[2]",1.00017721288942
"gint[1]",1.00006170939233
"gint[2]",1.00085236274216
"gint[3]",0.99997676741947
"gint[4]",1.00124340626945
"gint[5]",1.00029661466195
"gint[6]",0.9994073142162
"tau",1.00045371113838
"tauSize",1.00244456625405
"sig_a",1.0003043490175
"sig_b1",1.00117439227865
"sig_G",1.00188630154306
"lp__",1.00512029635518
