"","x"
"a_mu",1.00054211194224
"a[1]",1.00065189263192
"a[2]",1.00126671056696
"a[3]",1.00157168050642
"a[4]",1.00139428251049
"a[5]",1.00097827521669
"a[6]",1.00231147414075
"a[7]",1.00129103471377
"a[8]",1.00041121981601
"a[9]",1.00134396615024
"a[10]",1.00160224079066
"a[11]",1.00059195872214
"a[12]",1.00146760571562
"b1_mu",0.999736510910421
"b1[1]",1.00299076437327
"b1[2]",1.00263604700487
"b1[3]",1.00019274014131
"b1[4]",0.999441521111853
"b1[5]",1.000166318151
"b1[6]",1.0004815843004
"b1[7]",1.0003574678706
"b1[8]",1.00078203876421
"b1[9]",1.00062344407843
"b1[10]",1.00141202133665
"b1[11]",1.00016084382312
"b1[12]",0.999200250846521
"w[1]",0.999523218546729
"w[2]",1.00169491525491
"gint[1]",1.00176456513233
"gint[2]",1.00090071505125
"gint[3]",1.0012453486176
"gint[4]",1.00203457761992
"gint[5]",1.00076781483461
"gint[6]",1.00192509344172
"tau",1.00043637992308
"tauSize",1.00070709131297
"sig_a",1.00104702967051
"sig_b1",1.00073263551131
"sig_G",1.00045108833938
"lp__",1.00095837699748
