"","x"
"a_mu",1.00126380845185
"a[1]",1.00037154809856
"a[2]",1.0003443534403
"a[3]",1.0066356
"a[4]",1.00330700681879
"a[5]",1.00632427768255
"a[6]",1.00374995362868
"a[7]",1.00426776732785
"a[8]",1.00272769473453
"a[9]",1.00461407508726
"a[10]",1.0001687425189
"a[11]",1.00036408072214
"a[12]",1.00025938617007
"b1_mu",0.999488062104207
"b1[1]",0.999523365986335
"b1[2]",0.999550178043269
"b1[3]",1.00254602400503
"b1[4]",1.00008561640024
"b1[5]",1.00029994473136
"b1[6]",0.999655651741377
"b1[7]",0.999588202567679
"b1[8]",0.999855863524153
"b1[9]",1.00033687216439
"b1[10]",0.999687358071152
"b1[11]",0.999275617078265
"b1[12]",0.999084282262626
"w[1]",0.999389638037078
"w[2]",0.999158785297585
"gint[1]",1.00609091919549
"gint[2]",1.00678139308955
"gint[3]",1.00412516220082
"gint[4]",1.00358829077452
"gint[5]",1.00508079012891
"gint[6]",1.00658376007422
"tau",1.00063439132692
"tauSize",1.00017859602518
"sig_a",1.00138371645963
"sig_b1",1.00060418634981
"sig_G",1.00198041252496
"lp__",1.00110597851724
