"","x"
"a_mu",1.0011723038004
"a[1]",0.999124991759101
"a[2]",1.00373153720824
"a[3]",1.00270833848254
"a[4]",1.00120475874591
"a[5]",1.00286154869593
"a[6]",1.00264412743625
"a[7]",1.00029406057198
"a[8]",1.00233562728986
"a[9]",1.00029975187993
"a[10]",1.00249339967852
"a[11]",1.00187613220998
"a[12]",1.00234745128094
"b1_mu",1.00116184107267
"b1[1]",1.00043529456917
"b1[2]",1.00141255968138
"b1[3]",0.999931299952366
"b1[4]",0.999944632929531
"b1[5]",1.00043727507592
"b1[6]",1.00271691618203
"b1[7]",1.00057773483198
"b1[8]",0.999353283244915
"b1[9]",0.999735331983091
"b1[10]",1.00099897552376
"b1[11]",0.999435422117309
"b1[12]",1.00062547899489
"w[1]",1.00142462679175
"w[2]",1.00106649598248
"gint[1]",1.0026598671749
"gint[2]",1.00015984931147
"gint[3]",1.00353264461583
"gint[4]",1.00210320948342
"gint[5]",1.0046002638173
"gint[6]",1.00253756185397
"tau",0.999713342157517
"tauSize",0.999803249461
"sig_a",0.999753059444527
"sig_b1",1.00024547271579
"sig_G",1.00354622070843
"lp__",1.0031805101078
